case_id,description,risk_level,has_anomaly,plan_step_count,retry_count,max_retries,recommendation,verdict_conflict,expected_route,expected_rule
c01,R-C1 CRITICAL+판단충돌 표준,CRITICAL,False,2,0,2,,True,ESCALATE,R-C1
c02,R-C1 CRITICAL+판단충돌 APPROVE여도 에스컬레이션,CRITICAL,False,2,0,2,APPROVE,True,ESCALATE,R-C1
c03,R-C2 WARNING+판단충돌 표준,WARNING,False,2,0,2,,True,HUMAN_REVIEW,R-C2
c04,R-C2 WARNING+판단충돌 REVIEW여도 인간검토,WARNING,False,2,0,2,REVIEW,True,HUMAN_REVIEW,R-C2
c05,R-1 CRITICAL 표준 에스컬레이션,CRITICAL,True,2,0,2,APPROVE,False,ESCALATE,R-1
c06,R-1 CRITICAL REVIEW여도 에스컬레이션,CRITICAL,True,2,0,2,REVIEW,False,ESCALATE,R-1
c07,R-2 빈 행동계획 + APPROVE,WARNING,True,0,0,2,APPROVE,False,ESCALATE,R-2
c08,R-2 빈 행동계획 + REVIEW,WARNING,True,0,0,2,REVIEW,False,ESCALATE,R-2
c09,R-3 재시도 소진 + REJECT,WARNING,True,2,2,2,REJECT,False,ESCALATE,R-3
c10,R-3 재시도 초과 + REJECT,WARNING,True,2,3,2,REJECT,False,ESCALATE,R-3
c11,R-4 SAFE 이상없음 조기종료,SAFE,False,0,0,2,,False,AUTO,R-4
c12,R-4 SAFE이면 이상 탐지돼도 AUTO,SAFE,True,2,0,2,,False,AUTO,R-4
c13,R-5 WARNING 이상없음 AUTO,WARNING,False,2,0,2,,False,AUTO,R-5
c14,R-5 REJECT지만 재시도 미소진 + 이상없음,WARNING,False,2,1,2,REJECT,False,AUTO,R-5
c15,R-6 APPROVE 자동처리,WARNING,True,2,0,2,APPROVE,False,AUTO,R-6
c16,R-6 REVIEW 자동처리,WARNING,True,2,1,2,REVIEW,False,AUTO,R-6
c17,R-F WARNING+이상+REJECT+재시도 미소진,WARNING,True,2,0,2,REJECT,False,ESCALATE,R-F
c18,R-F WARNING+이상+추천없음(None),WARNING,True,2,0,2,,False,ESCALATE,R-F
c19,우선순위 recommendation=None이면 R-2 미발동 후 R-F,WARNING,True,0,0,2,,False,ESCALATE,R-F
c20,우선순위 이상없으면 APPROVE여도 R-5가 R-6보다 먼저,WARNING,False,2,0,2,APPROVE,False,AUTO,R-5
